196525152543051776	445837775	92	97	O
196525152543051776	445837775	99	104	O
196525152543051776	445837775	106	108	O
196525152543051776	445837775	110	116	O
196525152543051776	445837775	118	123	O
196525152543051776	445837775	125	129	O
196525152543051776	445837775	131	138	B-ORG
287286250090688514	162248086	0	4	B-PROD
287286250090688514	162248086	6	11	I-PROD
287286250090688514	162248086	13	13	O
287286250090688514	162248086	15	21	O
287286250090688514	162248086	23	29	O
287286250090688514	162248086	31	34	O
287286250090688514	162248086	36	39	O
287286250090688514	162248086	41	43	O
287286250090688514	162248086	45	46	O
287286250090688514	162248086	48	51	O
287286250090688514	162248086	53	54	O
287286250090688514	162248086	56	59	O
287286250090688514	162248086	61	68	O
287286250090688514	162248086	70	70	O
216904642561449985	269225854	0	4	O
216904642561449985	269225854	6	10	O
216904642561449985	269225854	12	17	O
216904642561449985	269225854	19	24	O
216904642561449985	269225854	26	31	B-PER
216904642561449985	269225854	33	36	I-PER
216904642561449985	269225854	38	41	I-PER
216904642561449985	269225854	43	43	O
216904642561449985	269225854	45	49	O
216904642561449985	269225854	51	52	O
216904642561449985	269225854	54	56	O
216904642561449985	269225854	58	63	O
216904642561449985	269225854	65	69	O
216904642561449985	269225854	71	71	O
216904642561449985	269225854	73	79	O
216904642561449985	269225854	81	85	O
216904642561449985	269225854	87	91	O
216904642561449985	269225854	93	94	O
216904642561449985	269225854	96	99	O
216904642561449985	269225854	101	106	O
216904642561449985	269225854	108	113	O
216904642561449985	269225854	115	117	O
216904642561449985	269225854	119	122	O
216904642561449985	269225854	124	128	O
216904642561449985	269225854	130	135	O
214547069434724354	347390380	0	3	B-PER
214547069434724354	347390380	5	8	O
214547069434724354	347390380	10	14	O
214547069434724354	347390380	16	18	B-LOC
214547069434724354	347390380	20	25	O
214547069434724354	347390380	27	29	B-PER
214547069434724354	347390380	31	34	O
214547069434724354	347390380	36	36	O
214547069434724354	347390380	38	41	O
214547069434724354	347390380	43	47	O
214547069434724354	347390380	49	51	O
214547069434724354	347390380	53	53	O
214547069434724354	347390380	55	58	O
214547069434724354	347390380	60	64	O
214547069434724354	347390380	66	70	O
214547069434724354	347390380	72	76	O
214547069434724354	347390380	78	78	O
214547069434724354	347390380	80	85	O
214547069434724354	347390380	87	88	O
214547069434724354	347390380	90	94	O
214547069434724354	347390380	96	100	O
214547069434724354	347390380	102	106	O
354010652425207808	262299947	0	1	O
354010652425207808	262299947	3	6	O
354010652425207808	262299947	8	12	O
354010652425207808	262299947	14	18	O
354010652425207808	262299947	20	22	O
354010652425207808	262299947	24	26	O
354010652425207808	262299947	28	32	O
354010652425207808	262299947	34	39	B-LOC
354010652425207808	262299947	41	41	O
354010652425207808	262299947	43	44	B-ORG
354010652425207808	262299947	46	47	I-ORG
354010652425207808	262299947	49	50	I-ORG
354010652425207808	262299947	52	52	O
354010652425207808	262299947	54	55	O
354010652425207808	262299947	57	63	O
201987042102616064	445837775	0	3	O
201987042102616064	445837775	5	8	O
201987042102616064	445837775	10	16	O
201987042102616064	445837775	18	23	O
201987042102616064	445837775	25	31	O
201987042102616064	445837775	33	38	O
201987042102616064	445837775	40	43	B-PER
201987042102616064	445837775	45	48	I-PER
201987042102616064	445837775	50	54	O
201987042102616064	445837775	56	56	O
229313257414987776	262299947	0	2	O
229313257414987776	262299947	4	10	O
229313257414987776	262299947	12	13	O
229313257414987776	262299947	15	19	O
229313257414987776	262299947	21	25	O
229313257414987776	262299947	27	29	O
229313257414987776	262299947	31	32	O
229313257414987776	262299947	34	37	O
229313257414987776	262299947	39	45	O
229313257414987776	262299947	47	48	O
229313257414987776	262299947	50	52	B-LOC
229313257414987776	262299947	54	60	O
229313257414987776	262299947	62	66	O
229313257414987776	262299947	68	73	O
229313257414987776	262299947	75	78	O
229313257414987776	262299947	80	86	O
229313257414987776	262299947	88	93	O
229313257414987776	262299947	95	102	O
229313257414987776	262299947	104	105	O
229313257414987776	262299947	107	111	O
229313257414987776	262299947	113	118	O
103480183310389248	23188724	0	2	O
103480183310389248	23188724	4	7	O
103480183310389248	23188724	9	10	O
103480183310389248	23188724	12	15	O
103480183310389248	23188724	17	18	O
103480183310389248	23188724	20	24	O
103480183310389248	23188724	26	35	O
103480183310389248	23188724	37	46	O
103480183310389248	23188724	48	56	O
103480183310389248	23188724	58	62	O
103480183310389248	23188724	64	69	O
103480183310389248	23188724	71	76	O
103480183310389248	23188724	78	84	O
103480183310389248	23188724	86	87	O
103480183310389248	23188724	89	92	O
103480183310389248	23188724	94	96	O
103480183310389248	23188724	98	99	O
103480183310389248	23188724	101	102	O
103480183310389248	23188724	104	108	O
103480183310389248	23188724	110	111	O
103480183310389248	23188724	113	117	O
103480183310389248	23188724	119	120	O
103480183310389248	23188724	122	125	O
103480183310389248	23188724	127	132	B-EVENT
333953772004966402	168060002	0	3	O
333953772004966402	168060002	5	9	O
333953772004966402	168060002	11	17	B-GROUP
333953772004966402	168060002	19	25	I-GROUP
333953772004966402	168060002	27	32	I-GROUP
333953772004966402	168060002	34	36	O
333953772004966402	168060002	38	40	O
333953772004966402	168060002	42	50	O
333953772004966402	168060002	52	55	O
333953772004966402	168060002	57	59	B-ORG
333953772004966402	168060002	61	65	I-ORG
216091745413373952	445837775	0	4	O
216091745413373952	445837775	6	6	O
216091745413373952	445837775	8	9	O
216091745413373952	445837775	11	13	O
216091745413373952	445837775	15	17	O
216091745413373952	445837775	19	21	O
216091745413373952	445837775	23	24	O
216091745413373952	445837775	26	28	O
216091745413373952	445837775	30	33	O
216091745413373952	445837775	35	36	O
216091745413373952	445837775	38	39	O
216091745413373952	445837775	41	44	O
216091745413373952	445837775	46	52	O
216091745413373952	445837775	54	56	O
216091745413373952	445837775	58	59	O
216091745413373952	445837775	61	64	O
216091745413373952	445837775	66	74	O
216091745413373952	445837775	76	77	O
216091745413373952	445837775	79	81	O
216091745413373952	445837775	83	89	O
216091745413373952	445837775	91	95	O
216091745413373952	445837775	97	102	O
216091745413373952	445837775	104	109	O
216091745413373952	445837775	111	114	O
216091745413373952	445837775	116	121	O
216091745413373952	445837775	123	124	O
216091745413373952	445837775	126	132	O
348919325102579713	162248086	0	3	O
348919325102579713	162248086	5	11	O
348919325102579713	162248086	13	14	O
348919325102579713	162248086	16	17	O
348919325102579713	162248086	19	22	O
348919325102579713	162248086	24	25	O
348919325102579713	162248086	27	32	O
348919325102579713	162248086	34	37	O
348919325102579713	162248086	39	46	O
348919325102579713	162248086	48	50	O
348919325102579713	162248086	52	55	O
348919325102579713	162248086	57	59	O
348919325102579713	162248086	61	64	O
348919325102579713	162248086	66	68	O
348919325102579713	162248086	70	72	O
348919325102579713	162248086	74	75	O
348919325102579713	162248086	77	78	O
348919325102579713	162248086	80	84	O
348919325102579713	162248086	86	90	O
348919325102579713	162248086	92	97	B-GROUP
348919325102579713	162248086	99	108	O
348919325102579713	162248086	110	119	O
348919325102579713	162248086	121	122	O
348919325102579713	162248086	124	126	B-LOC
348919325102579713	162248086	128	128	O
348919325102579713	162248086	130	134	O
348919325102579713	162248086	136	141	O
249613719074664450	417068854	0	4	O
249613719074664450	417068854	6	11	B-PROD
249613719074664450	417068854	13	14	I-PROD
249613719074664450	417068854	16	20	I-PROD
249613719074664450	417068854	22	24	O
249613719074664450	417068854	26	32	O
249613719074664450	417068854	34	37	O
249613719074664450	417068854	39	43	O
249613719074664450	417068854	45	46	O
249613719074664450	417068854	48	52	B-GROUP
249613719074664450	417068854	54	59	I-GROUP
249613719074664450	417068854	61	66	O
249613719074664450	417068854	68	72	B-GROUP
249613719074664450	417068854	74	76	O
249613719074664450	417068854	78	81	O
249613719074664450	417068854	83	88	O
249613719074664450	417068854	90	93	O
249613719074664450	417068854	95	99	O
249613719074664450	417068854	101	101	O
249613719074664450	417068854	103	109	O
204147293115518976	445837775	0	4	O
204147293115518976	445837775	6	11	B-ORG
204147293115518976	445837775	13	17	I-ORG
204147293115518976	445837775	19	23	I-ORG
204147293115518976	445837775	25	30	I-ORG
204147293115518976	445837775	32	32	O
204147293115518976	445837775	34	36	B-LOC
204147293115518976	445837775	38	41	O
204147293115518976	445837775	43	47	O
204147293115518976	445837775	49	56	O
204147293115518976	445837775	58	66	O
204147293115518976	445837775	68	72	O
204147293115518976	445837775	74	75	O
204147293115518976	445837775	77	82	B-ORG
204147293115518976	445837775	84	90	O
204147293115518976	445837775	92	98	O
204147293115518976	445837775	100	103	O
204147293115518976	445837775	105	110	O
204147293115518976	445837775	112	116	O
204147293115518976	445837775	118	121	O
204147293115518976	445837775	123	127	O
204147293115518976	445837775	129	135	O
203945585932382209	23188724	0	3	B-PER
203945585932382209	23188724	5	10	I-PER
203945585932382209	23188724	12	17	O
203945585932382209	23188724	19	21	B-PER
203945585932382209	23188724	23	28	I-PER
203945585932382209	23188724	30	31	O
296070257620185088	141641586	0	8	O
296070257620185088	141641586	10	14	O
296070257620185088	141641586	16	20	O
296070257620185088	141641586	22	25	O
296070257620185088	141641586	27	29	O
296070257620185088	141641586	31	34	O
296070257620185088	141641586	36	37	O
296070257620185088	141641586	39	43	O
296070257620185088	141641586	45	47	O
296070257620185088	141641586	49	52	O
296070257620185088	141641586	54	59	O
296070257620185088	141641586	61	65	O
296070257620185088	141641586	67	72	O
296070257620185088	141641586	74	75	O
296070257620185088	141641586	77	80	O
296070257620185088	141641586	82	87	O
226012340150222849	266093898	0	1	O
226012340150222849	266093898	3	5	O
226012340150222849	266093898	7	9	O
226012340150222849	266093898	11	16	B-LOC
226012340150222849	266093898	18	21	O
226012340150222849	266093898	23	27	O
226012340150222849	266093898	29	31	O
226012340150222849	266093898	33	38	O
226012340150222849	266093898	40	47	O
226012340150222849	266093898	49	53	O
226012340150222849	266093898	55	59	B-PER
226012340150222849	266093898	61	67	O
226012340150222849	266093898	69	69	O
226012340150222849	266093898	71	74	O
226012340150222849	266093898	76	78	O
226012340150222849	266093898	80	82	B-LOC
226012340150222849	266093898	85	92	O
226012340150222849	266093898	94	97	O
226012340150222849	266093898	99	100	O
226012340150222849	266093898	102	104	O
226012340150222849	266093898	106	109	O
226012340150222849	266093898	111	116	O
226012340150222849	266093898	118	118	O
226012340150222849	266093898	120	121	O
226012340150222849	266093898	123	126	O
226012340150222849	266093898	128	129	O
226012340150222849	266093898	131	133	O
226012340150222849	266093898	135	139	O
169893002398023680	445837775	0	4	B-PER
169893002398023680	445837775	6	8	O
169893002398023680	445837775	10	12	O
169893002398023680	445837775	14	17	O
169893002398023680	445837775	19	26	O
169893002398023680	445837775	28	30	O
169893002398023680	445837775	32	37	O
169893002398023680	445837775	39	43	B-ORG
169893002398023680	445837775	45	50	O
169893002398023680	445837775	52	58	O
169893002398023680	445837775	60	64	O
169893002398023680	445837775	66	68	O
169893002398023680	445837775	70	74	O
169893002398023680	445837775	76	80	O
169893002398023680	445837775	82	83	O
169893002398023680	445837775	85	90	O
169893002398023680	445837775	92	95	O
342596245879140353	169274239	0	8	O
342596245879140353	169274239	10	16	O
342596245879140353	169274239	18	22	O
342596245879140353	169274239	24	30	O
342596245879140353	169274239	32	34	O
342596245879140353	169274239	36	37	O
342596245879140353	169274239	39	40	O
342596245879140353	169274239	42	46	O
342596245879140353	169274239	48	56	B-ORG
342596245879140353	169274239	58	64	I-ORG
342596245879140353	169274239	66	66	O
342596245879140353	169274239	68	69	O
342596245879140353	169274239	71	73	O
342596245879140353	169274239	75	80	O
342596245879140353	169274239	82	83	O
342596245879140353	169274239	85	86	O
342596245879140353	169274239	88	92	O
342596245879140353	169274239	94	95	O
342596245879140353	169274239	97	101	O
342596245879140353	169274239	103	106	O
342596245879140353	169274239	108	114	O
342596245879140353	169274239	116	117	O
342596245879140353	169274239	119	121	O
342596245879140353	169274239	123	127	O
342596245879140353	169274239	129	129	O
342596245879140353	169274239	131	134	O
342596245879140353	169274239	136	139	B-LOC
207806295191990272	347390380	0	3	O
207806295191990272	347390380	5	8	O
207806295191990272	347390380	10	14	O
207806295191990272	347390380	16	18	O
207806295191990272	347390380	20	25	O
207806295191990272	347390380	27	30	B-PER
207806295191990272	347390380	32	35	I-PER
207806295191990272	347390380	37	40	I-PER
207806295191990272	347390380	42	48	I-PER
207806295191990272	347390380	50	55	O
207806295191990272	347390380	57	60	O
207806295191990272	347390380	62	65	O
207806295191990272	347390380	67	71	O
207806295191990272	347390380	73	78	B-EVENT
207806295191990272	347390380	80	84	I-EVENT
207806295191990272	347390380	86	91	O
207806295191990272	347390380	93	100	O
207806295191990272	347390380	102	105	B-PER
207806295191990272	347390380	107	110	I-PER
207806295191990272	347390380	112	113	O
187919435951124481	347390380	0	3	O
187919435951124481	347390380	5	12	O
187919435951124481	347390380	14	22	O
187919435951124481	347390380	24	30	O
187919435951124481	347390380	32	32	O
187919435951124481	347390380	34	37	O
187919435951124481	347390380	39	43	O
187919435951124481	347390380	45	47	O
187919435951124481	347390380	49	50	O
187919435951124481	347390380	52	55	O
187919435951124481	347390380	57	60	O
187919435951124481	347390380	62	62	O
187919435951124481	347390380	64	70	O
187919435951124481	347390380	72	77	O
187919435951124481	347390380	79	79	O
187919435951124481	347390380	81	85	O
187919435951124481	347390380	87	94	O
187919435951124481	347390380	96	96	O
187919435951124481	347390380	98	100	O
187919435951124481	347390380	102	108	O
187919435951124481	347390380	110	110	O
187919435951124481	347390380	112	114	O
187919435951124481	347390380	116	121	O
187919435951124481	347390380	123	123	O
187919435951124481	347390380	125	133	O
187919435951124481	347390380	135	139	O
187919435951124481	347390380	141	141	O
254652340030799872	417068854	0	3	O
254652340030799872	417068854	5	10	O
254652340030799872	417068854	12	15	O
254652340030799872	417068854	17	23	O
254652340030799872	417068854	25	31	O
254652340030799872	417068854	33	34	O
254652340030799872	417068854	36	43	O
254652340030799872	417068854	45	52	O
254652340030799872	417068854	54	60	O
128244376148254722	169274239	0	1	O
128244376148254722	169274239	3	7	O
128244376148254722	169274239	9	16	B-LOC
128244376148254722	169274239	18	24	O
128244376148254722	169274239	26	31	O
128244376148254722	169274239	33	35	O
128244376148254722	169274239	37	39	O
128244376148254722	169274239	41	41	O
128244376148254722	169274239	43	46	B-PER
128244376148254722	169274239	48	51	O
128244376148254722	169274239	53	56	O
128244376148254722	169274239	58	58	O
128244376148254722	169274239	60	62	O
128244376148254722	169274239	64	67	O
128244376148254722	169274239	69	74	O
128244376148254722	169274239	76	83	O
128244376148254722	169274239	85	87	O
252375283812933632	445837775	0	1	O
252375283812933632	445837775	3	5	O
252375283812933632	445837775	7	8	O
252375283812933632	445837775	10	12	B-LOC
252375283812933632	445837775	14	15	O
252375283812933632	445837775	17	21	O
252375283812933632	445837775	23	30	O
252375283812933632	445837775	32	35	O
252375283812933632	445837775	37	38	O
252375283812933632	445837775	40	42	O
252375283812933632	445837775	44	45	O
252375283812933632	445837775	47	51	O
252375283812933632	445837775	53	59	B-LOC
252375283812933632	445837775	61	69	I-LOC
252375283812933632	445837775	71	71	O
252375283812933632	445837775	73	75	O
252375283812933632	445837775	77	79	O
252375283812933632	445837775	81	84	O
252375283812933632	445837775	86	87	O
252375283812933632	445837775	89	96	O
252375283812933632	445837775	98	103	O
252375283812933632	445837775	105	111	O
252375283812933632	445837775	113	113	O
252375283812933632	445837775	115	119	O
252375283812933632	445837775	121	127	B-GROUP
252375283812933632	445837775	129	133	O
226039429184241664	23188724	0	4	B-TIME
226039429184241664	23188724	6	9	O
226039429184241664	23188724	11	12	O
214561924950671360	347390380	0	5	O
214561924950671360	347390380	7	13	O
214561924950671360	347390380	15	18	B-PER
214561924950671360	347390380	20	23	I-PER
214561924950671360	347390380	25	26	O
214561924950671360	347390380	28	31	O
214561924950671360	347390380	33	37	O
214561924950671360	347390380	39	43	O
214561924950671360	347390380	45	52	O
214561924950671360	347390380	54	58	O
214561924950671360	347390380	60	68	O
214561924950671360	347390380	70	74	O
214561924950671360	347390380	76	81	O
214561924950671360	347390380	83	84	O
214561924950671360	347390380	86	91	O
214561924950671360	347390380	93	99	O
214561924950671360	347390380	101	106	O
214561924950671360	347390380	108	114	O
214561924950671360	347390380	116	123	O
214561924950671360	347390380	125	133	O
214561924950671360	347390380	135	135	O
229251049310007296	23188724	0	5	O
229251049310007296	23188724	7	8	O
229251049310007296	23188724	10	12	O
229251049310007296	23188724	14	21	O
229251049310007296	23188724	23	25	O
229251049310007296	23188724	27	30	O
229251049310007296	23188724	32	38	O
229251049310007296	23188724	40	44	O
229251049310007296	23188724	46	52	O
229251049310007296	23188724	54	55	O
313266920566689792	168060002	0	1	O
313266920566689792	168060002	3	5	O
313266920566689792	168060002	7	11	O
313266920566689792	168060002	13	17	O
313266920566689792	168060002	19	22	O
313266920566689792	168060002	24	27	O
313266920566689792	168060002	29	31	O
313266920566689792	168060002	33	37	O
313266920566689792	168060002	39	42	O
313266920566689792	168060002	44	48	O
313266920566689792	168060002	50	55	O
313266920566689792	168060002	57	60	O
313266920566689792	168060002	62	68	O
313266920566689792	168060002	70	71	O
313266920566689792	168060002	73	74	O
313266920566689792	168060002	76	79	O
313266920566689792	168060002	81	87	O
313266920566689792	168060002	89	92	O
313266920566689792	168060002	94	98	O
313266920566689792	168060002	100	104	O
313266920566689792	168060002	106	106	O
313266920566689792	168060002	108	113	O
313266920566689792	168060002	115	117	O
313266920566689792	168060002	119	122	O
313266920566689792	168060002	124	127	O
313266920566689792	168060002	129	137	O
281757055214305280	445837775	0	4	O
281757055214305280	445837775	6	7	O
281757055214305280	445837775	9	14	O
281757055214305280	445837775	16	21	B-LOC
281757055214305280	445837775	23	29	I-LOC
281757055214305280	445837775	31	31	O
281757055214305280	445837775	33	38	O
281757055214305280	445837775	40	45	O
281757055214305280	445837775	47	47	O
281757055214305280	445837775	49	51	O
281757055214305280	445837775	53	57	O
281757055214305280	445837775	59	67	O
281757055214305280	445837775	69	69	O
281757055214305280	445837775	71	72	O
281757055214305280	445837775	74	77	O
281757055214305280	445837775	79	81	O
281757055214305280	445837775	83	87	O
281757055214305280	445837775	89	92	O
281757055214305280	445837775	94	96	B-LOC
281757055214305280	445837775	98	98	O
281757055214305280	445837775	100	103	O
281757055214305280	445837775	105	108	O
281757055214305280	445837775	110	111	O
281757055214305280	445837775	113	117	O
281757055214305280	445837775	119	122	O
281757055214305280	445837775	124	126	O
281757055214305280	445837775	128	130	O
281757055214305280	445837775	132	135	O
281757055214305280	445837775	137	140	O
355045513088860163	262299947	0	2	O
355045513088860163	262299947	4	8	O
355045513088860163	262299947	10	15	O
355045513088860163	262299947	17	19	O
355045513088860163	262299947	21	23	B-TITLE
355045513088860163	262299947	25	28	I-TITLE
355045513088860163	262299947	30	31	I-TITLE
355045513088860163	262299947	33	37	I-TITLE
355045513088860163	262299947	39	41	I-TITLE
355045513088860163	262299947	43	43	O
355045513088860163	262299947	45	45	O
355045513088860163	262299947	47	52	O
355045513088860163	262299947	54	56	O
355045513088860163	262299947	58	63	B-TITLE
355045513088860163	262299947	65	69	I-TITLE
355045513088860163	262299947	71	71	O
355045513088860163	262299947	73	79	B-TITLE
355045513088860163	262299947	81	82	O
355045513088860163	262299947	84	85	O
355045513088860163	262299947	87	88	O
355045513088860163	262299947	90	94	B-TIME
355045513088860163	262299947	96	96	O
355045513088860163	262299947	98	100	O
355045513088860163	262299947	102	103	O
355045513088860163	262299947	105	108	O
355045513088860163	262299947	110	113	O
355045513088860163	262299947	115	120	O
355045513088860163	262299947	122	124	O
355045513088860163	262299947	126	131	O
355045513088860163	262299947	133	141	O
187692005986545664	269225854	0	6	O
187692005986545664	269225854	8	11	B-PER
187692005986545664	269225854	13	16	I-PER
187692005986545664	269225854	18	22	O
187692005986545664	269225854	24	31	O
187692005986545664	269225854	33	36	O
187692005986545664	269225854	38	39	O
187692005986545664	269225854	41	44	B-PER
187692005986545664	269225854	46	49	I-PER
187692005986545664	269225854	51	55	O
187692005986545664	269225854	57	60	O
187692005986545664	269225854	62	67	B-GROUP
187692005986545664	269225854	69	77	I-GROUP
187692005986545664	269225854	79	79	O
187692005986545664	269225854	81	84	O
187692005986545664	269225854	86	89	O
187692005986545664	269225854	91	95	O
187692005986545664	269225854	97	98	O
187692005986545664	269225854	100	103	O
187692005986545664	269225854	105	111	O
187692005986545664	269225854	113	115	O
187692005986545664	269225854	117	121	O
187692005986545664	269225854	123	126	O
187692005986545664	269225854	128	133	O
388265819509379072	18286001	0	4	O
388265819509379072	18286001	6	11	O
388265819509379072	18286001	13	15	O
388265819509379072	18286001	17	21	O
388265819509379072	18286001	23	27	O
388265819509379072	18286001	29	31	O
388265819509379072	18286001	33	35	O
388265819509379072	18286001	37	40	O
388265819509379072	18286001	42	46	O
388265819509379072	18286001	48	49	O
388265819509379072	18286001	51	51	O
302872772852453376	168060002	0	4	O
302872772852453376	168060002	6	7	O
302872772852453376	168060002	9	12	O
302872772852453376	168060002	14	17	O
302872772852453376	168060002	19	20	O
302872772852453376	168060002	22	29	B-PER
302872772852453376	168060002	31	35	O
302872772852453376	168060002	37	38	O
302872772852453376	168060002	40	43	B-GROUP
302872772852453376	168060002	45	51	I-GROUP
302872772852453376	168060002	53	54	O
302872772852453376	168060002	56	56	O
302872772852453376	168060002	58	65	B-PER
302872772852453376	168060002	67	72	O
302872772852453376	168060002	74	76	O
302872772852453376	168060002	78	81	O
302872772852453376	168060002	83	88	O
302872772852453376	168060002	90	96	O
302872772852453376	168060002	98	99	O
302872772852453376	168060002	101	106	O
302872772852453376	168060002	108	113	O
302872772852453376	168060002	115	123	O
302872772852453376	168060002	125	131	O
302872772852453376	168060002	133	135	B-ORG
302872772852453376	168060002	137	141	I-ORG
357088657598980097	262299947	0	2	O
357088657598980097	262299947	4	6	O
357088657598980097	262299947	8	11	B-PER
357088657598980097	262299947	13	15	I-PER
357088657598980097	262299947	17	22	I-PER
357088657598980097	262299947	24	27	O
357088657598980097	262299947	29	33	B-ORG
357088657598980097	262299947	35	36	O
357088657598980097	262299947	38	42	O
357088657598980097	262299947	44	45	O
357088657598980097	262299947	47	49	O
357088657598980097	262299947	51	52	O
357088657598980097	262299947	54	56	O
357088657598980097	262299947	58	63	B-PER
357088657598980097	262299947	65	69	I-PER
357088657598980097	262299947	71	75	O
357088657598980097	262299947	77	78	O
357088657598980097	262299947	80	80	O
357088657598980097	262299947	82	84	O
357088657598980097	262299947	86	90	O
357088657598980097	262299947	92	96	O
357088657598980097	262299947	98	99	O
357088657598980097	262299947	101	103	B-LOC
357088657598980097	262299947	105	110	B-EVENT
357088657598980097	262299947	112	113	O
357088657598980097	262299947	115	120	B-ORG
357088657598980097	262299947	122	122	O
185698183299612672	269225854	0	5	O
185698183299612672	269225854	7	11	O
185698183299612672	269225854	13	17	O
185698183299612672	269225854	19	23	O
185698183299612672	269225854	25	31	O
185698183299612672	269225854	33	39	O
185698183299612672	269225854	41	43	O
185698183299612672	269225854	45	49	O
185698183299612672	269225854	51	56	O
185698183299612672	269225854	58	63	O
185698183299612672	269225854	65	70	O
185698183299612672	269225854	72	78	O
185698183299612672	269225854	80	86	O
185698183299612672	269225854	88	88	O
185698183299612672	269225854	90	93	O
185698183299612672	269225854	95	100	O
185698183299612672	269225854	102	103	O
185698183299612672	269225854	105	108	O
185698183299612672	269225854	110	114	O
277923554727694336	162248086	0	1	O
277923554727694336	162248086	3	8	O
277923554727694336	162248086	10	11	O
277923554727694336	162248086	13	13	O
277923554727694336	162248086	15	17	O
277923554727694336	162248086	19	22	O
277923554727694336	162248086	24	27	O
277923554727694336	162248086	29	30	O
277923554727694336	162248086	32	35	O
277923554727694336	162248086	37	40	O
277923554727694336	162248086	42	49	O
277923554727694336	162248086	51	55	O
277923554727694336	162248086	57	57	O
277923554727694336	162248086	59	60	O
277923554727694336	162248086	62	64	O
277923554727694336	162248086	66	68	O
277923554727694336	162248086	70	71	O
277923554727694336	162248086	73	77	O
277923554727694336	162248086	79	82	O
277923554727694336	162248086	84	87	O
277923554727694336	162248086	89	91	O
277923554727694336	162248086	93	94	O
277923554727694336	162248086	96	96	O
277923554727694336	162248086	98	104	O
277923554727694336	162248086	106	109	O
277923554727694336	162248086	111	112	O
277923554727694336	162248086	114	120	O
277923554727694336	162248086	122	126	O
277923554727694336	162248086	128	132	O
277923554727694336	162248086	134	136	O
277923554727694336	162248086	138	142	O
190941978651926529	347390380	0	3	O
190941978651926529	347390380	5	8	O
190941978651926529	347390380	10	14	B-PER
190941978651926529	347390380	16	23	I-PER
190941978651926529	347390380	25	30	B-TITLE
190941978651926529	347390380	32	35	I-TITLE
190941978651926529	347390380	37	40	O
190941978651926529	347390380	42	51	O
190941978651926529	347390380	53	59	O
190941978651926529	347390380	61	62	O
190941978651926529	347390380	64	70	O
190941978651926529	347390380	72	73	O
190941978651926529	347390380	75	80	O
190941978651926529	347390380	82	83	O
190941978651926529	347390380	85	88	O
190941978651926529	347390380	90	92	O
190941978651926529	347390380	94	95	O
190941978651926529	347390380	97	101	O
190941978651926529	347390380	103	105	B-PER
190941978651926529	347390380	107	112	I-PER
190941978651926529	347390380	114	114	O
190941978651926529	347390380	116	120	O
190941978651926529	347390380	122	122	O
319468919251415040	162248086	0	6	O
319468919251415040	162248086	8	14	O
319468919251415040	162248086	16	22	O
319468919251415040	162248086	24	30	O
319468919251415040	162248086	32	33	O
319468919251415040	162248086	35	37	O
319468919251415040	162248086	39	42	O
319468919251415040	162248086	44	49	O
319468919251415040	162248086	51	56	O
319468919251415040	162248086	58	61	O
319468919251415040	162248086	63	66	O
319468919251415040	162248086	68	70	O
319468919251415040	162248086	72	74	O
319468919251415040	162248086	76	82	O
319468919251415040	162248086	84	90	O
319468919251415040	162248086	92	95	B-PER
319468919251415040	162248086	97	100	I-PER
319468919251415040	162248086	102	106	O
319468919251415040	162248086	108	110	O
319468919251415040	162248086	112	116	O
319468919251415040	162248086	118	122	B-PER
319468919251415040	162248086	124	128	O
319468919251415040	162248086	130	131	O
407894130115616768	49300565	0	3	O
407894130115616768	49300565	5	8	O
407894130115616768	49300565	10	11	O
407894130115616768	49300565	13	15	O
407894130115616768	49300565	17	17	O
407894130115616768	49300565	19	23	O
407894130115616768	49300565	25	33	O
407894130115616768	49300565	35	36	O
407894130115616768	49300565	38	39	O
407894130115616768	49300565	41	45	O
407894130115616768	49300565	47	51	O
407894130115616768	49300565	53	53	O
407894130115616768	49300565	55	58	O
407894130115616768	49300565	60	65	O
407894130115616768	49300565	67	72	O
407894130115616768	49300565	74	74	O
407894130115616768	49300565	76	80	O
407894130115616768	49300565	82	88	O
407894130115616768	49300565	90	93	O
407894130115616768	49300565	95	99	O
407894130115616768	49300565	101	104	O
407894130115616768	49300565	106	107	O
407894130115616768	49300565	109	117	O
407894130115616768	49300565	119	124	O
407894130115616768	49300565	126	129	O
407894130115616768	49300565	131	135	O
407894130115616768	49300565	137	140	O
407894130115616768	49300565	142	143	O
382206039284019200	168060002	0	2	O
382206039284019200	168060002	4	5	O
382206039284019200	168060002	7	10	O
382206039284019200	168060002	12	15	O
382206039284019200	168060002	17	19	O
382206039284019200	168060002	21	26	O
382206039284019200	168060002	28	29	O
382206039284019200	168060002	31	36	O
382206039284019200	168060002	38	41	O
382206039284019200	168060002	43	44	O
382206039284019200	168060002	46	47	O
382206039284019200	168060002	49	51	O
382206039284019200	168060002	53	59	O
382206039284019200	168060002	61	62	O
382206039284019200	168060002	64	68	O
382206039284019200	168060002	70	72	O
382206039284019200	168060002	74	77	O
382206039284019200	168060002	79	81	O
382206039284019200	168060002	83	86	O
382206039284019200	168060002	88	94	O
382206039284019200	168060002	96	98	O
382206039284019200	168060002	100	105	O
382206039284019200	168060002	107	110	O
382206039284019200	168060002	112	114	O
382206039284019200	168060002	116	123	O
382206039284019200	168060002	125	127	O
382206039284019200	168060002	129	135	O
382206039284019200	168060002	137	137	O
140608781057925120	269225854	0	3	O
140608781057925120	269225854	5	10	O
140608781057925120	269225854	13	17	O
