428288345136185345	156036283	59	63	O
428288345136185345	156036283	65	69	O
428288345136185345	156036283	70	70	O
428288345136185345	156036283	72	73	O
428288345136185345	156036283	75	75	O
428288345136185345	156036283	77	80	O
428288345136185345	156036283	82	86	O
428288345136185345	156036283	87	87	O
428288345136185345	156036283	89	100	O
428288345136185345	156036283	102	104	O
428288345136185345	156036283	106	108	O
428288345136185345	156036283	110	116	O
428288345136185345	156036283	117	117	O
428288345136185345	156036283	119	124	O
431388483765407744	156036283	0	1	O
431388483765407744	156036283	3	7	O
431388483765407744	156036283	9	15	O
431388483765407744	156036283	17	20	O
431388483765407744	156036283	22	23	O
431388483765407744	156036283	25	28	O
431388483765407744	156036283	30	31	O
431388483765407744	156036283	33	39	O
431388483765407744	156036283	40	42	O
431388483765407744	156036283	43	52	O
431388483765407744	156036283	54	56	O
431388483765407744	156036283	58	59	O
431388483765407744	156036283	61	64	O
431388483765407744	156036283	66	67	O
431388483765407744	156036283	69	72	O
440017667978584065	364263613	0	3	O
440017667978584065	364263613	5	9	O
440017667978584065	364263613	11	13	O
440017667978584065	364263613	15	18	O
440017667978584065	364263613	20	24	O
440017667978584065	364263613	26	26	O
440017667978584065	364263613	27	28	O
440017667978584065	364263613	30	32	O
440017667978584065	364263613	33	33	O
440017667978584065	364263613	35	43	O
440017667978584065	364263613	45	45	O
440017667978584065	364263613	47	50	O
440017667978584065	364263613	52	53	O
440017667978584065	364263613	55	61	O
440017667978584065	364263613	63	65	O
440017667978584065	364263613	67	71	O
440017667978584065	364263613	73	77	O
440017667978584065	364263613	79	80	O
440017667978584065	364263613	82	82	O
440017667978584065	364263613	84	88	O
440017667978584065	364263613	90	91	O
440357042729926656	364263613	0	0	O
440357042729926656	364263613	2	5	O
440357042729926656	364263613	7	10	O
440357042729926656	364263613	12	13	O
440357042729926656	364263613	15	19	O
440357042729926656	364263613	21	28	O
440357042729926656	364263613	29	29	O
440357042729926656	364263613	31	46	O
430014166708273152	156036283	0	5	O
430014166708273152	156036283	6	6	O
430014166708273152	156036283	8	19	O
430014166708273152	156036283	21	21	O
430014166708273152	156036283	23	30	B-PER
430014166708273152	156036283	32	34	O
430014166708273152	156036283	36	38	O
430014166708273152	156036283	40	45	O
430014166708273152	156036283	47	49	O
435628517792186368	156036283	0	6	O
435628517792186368	156036283	8	15	O
435628517792186368	156036283	17	17	O
435628517792186368	156036283	19	22	O
435628517792186368	156036283	24	26	O
435628517792186368	156036283	28	33	O
435628517792186368	156036283	35	37	O
438871673778216961	156036283	0	1	O
438871673778216961	156036283	3	6	O
438871673778216961	156036283	8	9	O
438871673778216961	156036283	11	16	O
438871673778216961	156036283	18	18	O
438871673778216961	156036283	20	21	O
438871673778216961	156036283	23	28	O
438871673778216961	156036283	30	32	O
438871673778216961	156036283	34	35	O
438871673778216961	156036283	37	37	O
438871673778216961	156036283	39	42	O
438871673778216961	156036283	43	43	O
438160278790754304	76523773	0	1	O
438160278790754304	76523773	3	6	O
438160278790754304	76523773	8	9	O
438160278790754304	76523773	11	19	O
438160278790754304	76523773	21	23	O
431547926620700672	156036283	0	13	O
431547926620700672	156036283	15	19	B-PER
431547926620700672	156036283	21	24	O
431547926620700672	156036283	26	27	O
431547926620700672	156036283	29	35	O
431547926620700672	156036283	37	40	O
431547926620700672	156036283	41	43	O
433065848627273728	156036283	0	0	O
433065848627273728	156036283	1	10	O
433065848627273728	156036283	11	11	O
433065848627273728	156036283	13	14	O
433065848627273728	156036283	16	17	O
433065848627273728	156036283	19	23	O
433065848627273728	156036283	25	28	O
433065848627273728	156036283	29	29	O
433065848627273728	156036283	31	32	O
433065848627273728	156036283	34	39	O
433065848627273728	156036283	41	45	O
433065848627273728	156036283	47	50	O
433065848627273728	156036283	51	51	O
433065848627273728	156036283	53	58	O
433065848627273728	156036283	59	59	O
429042038840262656	156036283	0	1	O
429042038840262656	156036283	3	4	O
429042038840262656	156036283	6	8	O
429042038840262656	156036283	10	14	O
429042038840262656	156036283	15	17	O
429042038840262656	156036283	19	20	O
429042038840262656	156036283	22	30	O
429042038840262656	156036283	31	31	O
429042038840262656	156036283	33	36	O
429042038840262656	156036283	38	41	O
429042038840262656	156036283	43	44	O
429042038840262656	156036283	46	49	O
429042038840262656	156036283	51	56	O
429042038840262656	156036283	58	61	O
429042038840262656	156036283	63	68	O
429042038840262656	156036283	70	72	O
429042038840262656	156036283	74	77	O
429042038840262656	156036283	79	81	O
429042038840262656	156036283	83	86	O
439450714025508864	156036283	0	4	O
439450714025508864	156036283	6	7	O
439450714025508864	156036283	9	11	O
439450714025508864	156036283	13	17	O
439450714025508864	156036283	19	20	O
439450714025508864	156036283	22	27	O
439450714025508864	156036283	29	31	O
439450714025508864	156036283	33	38	O
439450714025508864	156036283	40	43	O
439450714025508864	156036283	45	46	O
439450714025508864	156036283	48	51	O
439450714025508864	156036283	53	56	O
439450714025508864	156036283	57	58	O
440348979503435776	28261811	0	3	O
440348979503435776	28261811	5	9	O
440348979503435776	28261811	10	10	O
440348979503435776	28261811	12	14	O
440348979503435776	28261811	16	16	O
440348979503435776	28261811	18	21	O
440348979503435776	28261811	23	41	O
440357695975985152	364263613	0	4	O
440357695975985152	364263613	6	8	O
440357695975985152	364263613	10	13	O
440357695975985152	364263613	14	14	O
440357695975985152	364263613	16	18	O
440357695975985152	364263613	20	26	O
440357695975985152	364263613	28	33	O
440357695975985152	364263613	35	36	O
440357695975985152	364263613	37	37	O
430910035116314624	156036283	0	8	O
430910035116314624	156036283	10	13	O
430910035116314624	156036283	15	18	O
430910035116314624	156036283	20	25	O
430910035116314624	156036283	28	38	O
438292620352040960	76523773	0	2	O
438292620352040960	76523773	4	6	O
438292620352040960	76523773	8	16	O
438292620352040960	76523773	18	19	O
437333513985982464	76523773	0	2	O
437333513985982464	76523773	4	4	O
437333513985982464	76523773	6	9	O
437333513985982464	76523773	11	12	O
437333513985982464	76523773	14	15	O
437333513985982464	76523773	17	18	O
437333513985982464	76523773	20	23	B-LOC
437333513985982464	76523773	25	25	O
437333513985982464	76523773	27	30	O
440357461057212416	364263613	0	8	O
440357461057212416	364263613	10	10	O
440357461057212416	364263613	11	12	O
440357461057212416	364263613	14	16	O
440357461057212416	364263613	18	22	O
440357461057212416	364263613	24	26	O
432032543681314816	156036283	0	2	O
432032543681314816	156036283	4	5	O
432032543681314816	156036283	7	7	O
432032543681314816	156036283	9	10	O
432032543681314816	156036283	12	16	O
432032543681314816	156036283	18	21	O
432032543681314816	156036283	23	31	O
432032543681314816	156036283	32	33	O
435617988864376832	156036283	0	4	O
435617988864376832	156036283	6	6	O
435617988864376832	156036283	8	11	O
435617988864376832	156036283	13	14	O
435617988864376832	156036283	16	18	O
435617988864376832	156036283	20	21	O
435617988864376832	156036283	23	26	O
435617988864376832	156036283	28	28	O
435617988864376832	156036283	30	31	O
435617988864376832	156036283	33	37	O
435617988864376832	156036283	39	43	O
435617988864376832	156036283	44	46	O
435617988864376832	156036283	48	53	O
435617988864376832	156036283	55	58	O
435617988864376832	156036283	60	64	O
435582837153366016	156036283	0	9	O
435582837153366016	156036283	11	18	O
435582837153366016	156036283	20	21	O
435582837153366016	156036283	23	24	O
435582837153366016	156036283	26	30	O
435582837153366016	156036283	32	33	O
435582837153366016	156036283	35	39	O
435582837153366016	156036283	41	42	O
435582837153366016	156036283	44	47	O
435582837153366016	156036283	49	49	O
435582837153366016	156036283	51	53	O
435582837153366016	156036283	55	56	O
435582837153366016	156036283	58	60	O
435582837153366016	156036283	61	63	O
434710925632086016	156036283	0	13	O
434710925632086016	156036283	15	21	O
434710925632086016	156036283	23	25	O
434710925632086016	156036283	27	31	O
434710925632086016	156036283	33	35	O
434710925632086016	156036283	37	39	O
434710925632086016	156036283	41	42	O
434710925632086016	156036283	44	44	O
434710925632086016	156036283	46	47	O
434710925632086016	156036283	49	54	O
434710925632086016	156036283	56	62	O
434710925632086016	156036283	64	67	O
434710925632086016	156036283	69	73	O
434710925632086016	156036283	75	78	O
434710925632086016	156036283	80	85	O
434710925632086016	156036283	87	87	O
434710925632086016	156036283	89	92	O
435924094811639808	156036283	0	14	O
435924094811639808	156036283	16	25	O
435924094811639808	156036283	27	29	O
435924094811639808	156036283	31	34	O
435924094811639808	156036283	36	37	O
435924094811639808	156036283	39	40	O
435924094811639808	156036283	42	44	O
435924094811639808	156036283	46	47	O
435924094811639808	156036283	49	54	O
435924094811639808	156036283	56	56	O
435924094811639808	156036283	58	61	B-PER
435924094811639808	156036283	62	64	O
439773874880671744	76523773	0	1	O
439773874880671744	76523773	3	7	O
439773874880671744	76523773	9	12	O
439773874880671744	76523773	14	20	O
439773874880671744	76523773	22	23	O
439773874880671744	76523773	25	28	O
440528232878596097	364263613	0	3	O
440528232878596097	364263613	5	9	O
440528232878596097	364263613	11	16	O
440528232878596097	364263613	18	19	O
440528232878596097	364263613	21	25	O
440528232878596097	364263613	27	31	O
440528232878596097	364263613	33	34	O
440528232878596097	364263613	36	39	O
440528232878596097	364263613	41	42	O
440528232878596097	364263613	44	46	O
440528232878596097	364263613	48	54	O
440528232878596097	364263613	56	58	O
440528232878596097	364263613	59	59	O
434705935953825792	156036283	0	0	O
434705935953825792	156036283	1	2	O
434705935953825792	156036283	4	8	O
434705935953825792	156036283	10	13	O
434705935953825792	156036283	15	16	O
434705935953825792	156036283	18	26	O
434705935953825792	156036283	28	30	O
434705935953825792	156036283	32	37	O
434705935953825792	156036283	39	40	O
434705935953825792	156036283	42	44	O
434705935953825792	156036283	46	48	O
434705935953825792	156036283	49	50	O
434705935953825792	156036283	51	51	O
434705935953825792	156036283	54	67	O
435630343648182272	156036283	0	10	O
435630343648182272	156036283	12	14	O
435630343648182272	156036283	16	17	O
432299369954820096	156036283	0	0	O
432299369954820096	156036283	1	16	O
432299369954820096	156036283	17	17	O
432299369954820096	156036283	19	33	O
432299369954820096	156036283	35	36	O
432299369954820096	156036283	38	42	O
432299369954820096	156036283	44	46	O
432299369954820096	156036283	48	52	O
432299369954820096	156036283	54	58	O
432299369954820096	156036283	60	65	O
432299369954820096	156036283	67	76	O
432299369954820096	156036283	77	77	O
432299369954820096	156036283	79	81	O
432299369954820096	156036283	83	85	O
432299369954820096	156036283	87	91	O
432299369954820096	156036283	93	102	O
432299369954820096	156036283	104	105	O
432299369954820096	156036283	107	112	O
432299369954820096	156036283	114	116	O
432299369954820096	156036283	118	122	O
432299369954820096	156036283	124	128	O
432299369954820096	156036283	129	131	O
432299369954820096	156036283	132	137	O
439974079160795136	76523773	0	3	O
439974079160795136	76523773	5	7	O
439974079160795136	76523773	9	10	O
439974079160795136	76523773	12	18	O
439974079160795136	76523773	20	21	O
439974079160795136	76523773	23	24	O
439974079160795136	76523773	26	32	O
439974079160795136	76523773	34	37	O
439974079160795136	76523773	39	40	O
439974079160795136	76523773	42	45	O
439974079160795136	76523773	46	48	O
434742285310238720	156036283	0	14	O
434742285310238720	156036283	16	24	O
434742285310238720	156036283	26	28	O
434742285310238720	156036283	30	31	O
434742285310238720	156036283	33	34	O
434742285310238720	156036283	36	40	O
434742285310238720	156036283	42	44	O
434742285310238720	156036283	46	48	O
434742285310238720	156036283	50	51	O
434742285310238720	156036283	53	55	O
434742285310238720	156036283	57	61	O
434742285310238720	156036283	63	69	O
434742285310238720	156036283	71	76	O
435582539978526720	156036283	0	9	O
435582539978526720	156036283	11	16	O
435582539978526720	156036283	18	19	O
435582539978526720	156036283	20	20	O
435582539978526720	156036283	22	23	O
435582539978526720	156036283	25	26	O
435582539978526720	156036283	28	29	O
435582539978526720	156036283	31	37	O
435582539978526720	156036283	39	39	O
435582539978526720	156036283	41	42	O
435582539978526720	156036283	44	47	O
435582539978526720	156036283	48	49	O
435582539978526720	156036283	51	51	O
435582539978526720	156036283	53	55	O
435582539978526720	156036283	57	58	O
435582539978526720	156036283	60	64	O
435582539978526720	156036283	66	67	O
435582539978526720	156036283	69	78	O
440225118799671296	270181505	0	3	O
440225118799671296	270181505	5	13	O
440225118799671296	270181505	15	19	O
440313347309699072	270181505	0	0	O
440313347309699072	270181505	1	2	O
440313347309699072	270181505	4	7	O
440313347309699072	270181505	9	11	O
440313347309699072	270181505	13	13	O
427219053149954048	156036283	0	0	O
427219053149954048	156036283	1	2	O
427219053149954048	156036283	3	5	O
427219053149954048	156036283	7	9	O
427219053149954048	156036283	11	15	O
427219053149954048	156036283	17	21	O
427219053149954048	156036283	23	24	O
427219053149954048	156036283	25	25	O
427219053149954048	156036283	26	28	O
427219053149954048	156036283	30	31	O
427219053149954048	156036283	33	34	O
427219053149954048	156036283	36	38	O
427219053149954048	156036283	39	41	O
427219053149954048	156036283	43	44	O
427219053149954048	156036283	46	47	O
427219053149954048	156036283	49	53	O
427219053149954048	156036283	54	54	O
430853626848755712	156036283	0	1	O
430853626848755712	156036283	3	8	O
430853626848755712	156036283	10	13	O
430853626848755712	156036283	15	16	O
430853626848755712	156036283	18	22	O
430853626848755712	156036283	23	25	O
430853626848755712	156036283	27	33	O
435629008529924096	156036283	0	10	O
435629008529924096	156036283	12	14	O
435629008529924096	156036283	16	20	O
435629008529924096	156036283	22	24	O
435629008529924096	156036283	26	28	O
435629008529924096	156036283	30	31	O
435629008529924096	156036283	33	34	O
439813399552069632	270181505	0	12	O
439813399552069632	270181505	14	17	O
439813399552069632	270181505	19	23	O
439813399552069632	270181505	25	27	O
439813399552069632	270181505	29	30	O
439813399552069632	270181505	32	34	O
439813399552069632	270181505	35	38	O
439813399552069632	270181505	40	43	O
439813399552069632	270181505	45	48	O
439813399552069632	270181505	50	52	O
439813399552069632	270181505	53	55	O
439813399552069632	270181505	57	60	O
439813399552069632	270181505	62	63	O
439813399552069632	270181505	65	68	O
439813399552069632	270181505	70	72	O
439813399552069632	270181505	74	79	O
439813399552069632	270181505	81	86	O
439813399552069632	270181505	88	90	O
439813399552069632	270181505	92	95	O
439813399552069632	270181505	97	97	O
439813399552069632	270181505	99	102	O
439813399552069632	270181505	104	109	O
439813399552069632	270181505	110	111	O
439813399552069632	270181505	113	114	O
439813399552069632	270181505	116	119	O
439813399552069632	270181505	121	122	O
439813399552069632	270181505	124	124	O
439813399552069632	270181505	126	128	O
439813399552069632	270181505	130	132	O
439813399552069632	270181505	134	134	O
439813399552069632	270181505	136	138	O
425546603932700672	156036283	0	13	O
425546603932700672	156036283	15	16	O
425546603932700672	156036283	18	24	O
425546603932700672	156036283	26	27	O
425546603932700672	156036283	29	30	O
425546603932700672	156036283	32	34	O
425546603932700672	156036283	35	37	O
425546603932700672	156036283	39	40	O
425546603932700672	156036283	42	45	O
425546603932700672	156036283	47	48	O
425546603932700672	156036283	50	52	O
425546603932700672	156036283	54	59	O
425546603932700672	156036283	61	65	O
430828302337466368	156036283	0	7	O
430828302337466368	156036283	9	12	O
430828302337466368	156036283	14	17	O
430828302337466368	156036283	18	20	O
430828302337466368	156036283	22	28	O
430828302337466368	156036283	30	31	O
430828302337466368	156036283	33	35	O
430828302337466368	156036283	37	45	O
430828302337466368	156036283	47	48	O
430828302337466368	156036283	50	56	O
430828302337466368	156036283	58	59	O
430828302337466368	156036283	61	62	O
430828302337466368	156036283	64	67	O
430828302337466368	156036283	69	72	O
430859057185177600	156036283	0	11	O
430859057185177600	156036283	13	22	O
430859057185177600	156036283	24	26	O
430859057185177600	156036283	28	31	O
430859057185177600	156036283	33	34	O
430859057185177600	156036283	36	39	O
430859057185177600	156036283	40	40	O
434116366392909825	156036283	0	1	O
434116366392909825	156036283	3	4	O
434116366392909825	156036283	6	10	O
434116366392909825	156036283	12	14	O
434116366392909825	156036283	16	21	O
434116366392909825	156036283	22	22	O
434116366392909825	156036283	24	24	O
434116366392909825	156036283	26	27	O
434116366392909825	156036283	29	32	O
434116366392909825	156036283	34	36	O
434116366392909825	156036283	37	37	O
434116366392909825	156036283	39	40	O
434116366392909825	156036283	42	44	O
434116366392909825	156036283	46	47	O
434116366392909825	156036283	49	50	O
434116366392909825	156036283	52	53	O
434116366392909825	156036283	55	56	O
434116366392909825	156036283	58	63	O
434116366392909825	156036283	64	64	O
434116366392909825	156036283	67	73	O
434116366392909825	156036283	74	74	O
434116366392909825	156036283	75	75	O
434116366392909825	156036283	77	78	O
434116366392909825	156036283	79	79	O
434116366392909825	156036283	80	85	O
434116366392909825	156036283	87	88	O
434116366392909825	156036283	90	96	O
434116366392909825	156036283	98	100	O
434116366392909825	156036283	102	103	O
434116366392909825	156036283	105	106	O
434116366392909825	156036283	108	112	O
434116366392909825	156036283	113	113	O
434116366392909825	156036283	115	116	O
434116366392909825	156036283	117	117	O
434116366392909825	156036283	119	121	O
434116366392909825	156036283	123	126	O
434116366392909825	156036283	128	131	O
434116366392909825	156036283	133	134	O
434116366392909825	156036283	135	137	O
427620472805945345	156036283	0	14	O
427620472805945345	156036283	16	21	O
427620472805945345	156036283	23	30	O
427620472805945345	156036283	32	32	O
427620472805945345	156036283	34	38	O
427620472805945345	156036283	39	39	O
427620472805945345	156036283	41	41	O
427620472805945345	156036283	43	46	O
427620472805945345	156036283	48	50	O
427606706273914880	156036283	0	14	O
427606706273914880	156036283	16	17	O
427606706273914880	156036283	19	22	O
427606706273914880	156036283	24	27	O
427606706273914880	156036283	29	31	O
427606706273914880	156036283	33	35	O
427606706273914880	156036283	37	38	O
427606706273914880	156036283	40	43	O
427606706273914880	156036283	45	46	O
427606706273914880	156036283	48	59	O
427606706273914880	156036283	61	63	O
427606706273914880	156036283	64	65	O
435489785151770625	156036283	0	9	O
435489785151770625	156036283	11	22	O
435489785151770625	156036283	24	31	B-PER
435489785151770625	156036283	33	36	O
435489785151770625	156036283	38	40	O
436317675237933056	156036283	0	3	O
436317675237933056	156036283	5	7	O
436317675237933056	156036283	9	16	O
436317675237933056	156036283	18	25	O
436317675237933056	156036283	27	27	O
436317675237933056	156036283	29	30	O
436317675237933056	156036283	32	35	O
436317675237933056	156036283	37	40	O
436317675237933056	156036283	42	43	O
436317675237933056	156036283	45	48	O
436317675237933056	156036283	50	53	O
436317675237933056	156036283	55	58	O
436317675237933056	156036283	60	63	O
436317675237933056	156036283	65	66	O
436317675237933056	156036283	68	73	O
436317675237933056	156036283	75	75	O
436317675237933056	156036283	77	78	O
436317675237933056	156036283	80	84	O
436317675237933056	156036283	86	93	O
436317675237933056	156036283	95	98	O
436317675237933056	156036283	100	102	O
436317675237933056	156036283	104	109	O
432170201522929664	156036283	0	0	O
432170201522929664	156036283	1	1	O
432170201522929664	156036283	2	3	O
432170201522929664	156036283	5	10	O
432170201522929664	156036283	12	16	O
432170201522929664	156036283	17	17	O
432170201522929664	156036283	19	21	O
432170201522929664	156036283	23	23	O
432170201522929664	156036283	25	26	O
432170201522929664	156036283	28	34	O
440017541679706112	364263613	0	8	O
440017541679706112	364263613	10	10	O
440017541679706112	364263613	11	12	O
440017541679706112	364263613	14	17	O
440017541679706112	364263613	19	22	O
440017541679706112	364263613	24	29	O
440017541679706112	364263613	31	31	O
440017541679706112	364263613	33	40	O
440017541679706112	364263613	41	41	O
440017541679706112	364263613	43	47	O
440017541679706112	364263613	49	51	O
440017541679706112	364263613	52	52	O
428483911266861056	156036283	0	2	O
428483911266861056	156036283	4	4	O
428483911266861056	156036283	6	10	O
428483911266861056	156036283	12	13	O
428483911266861056	156036283	15	20	O
428483911266861056	156036283	22	25	O
428483911266861056	156036283	27	28	O
428483911266861056	156036283	30	32	O
428483911266861056	156036283	33	35	O
438142889160622080	156036283	0	4	O
438142889160622080	156036283	6	7	O
438142889160622080	156036283	9	13	O
438142889160622080	156036283	14	14	O
438142889160622080	156036283	15	15	O
438142889160622080	156036283	17	23	O
438142889160622080	156036283	25	26	O
438142889160622080	156036283	28	29	O
438142889160622080	156036283	31	36	O
438142889160622080	156036283	37	37	O
438142889160622080	156036283	38	39	O
438142889160622080	156036283	41	44	O
438142889160622080	156036283	45	45	O
438142889160622080	156036283	47	53	O
438142889160622080	156036283	55	56	O
438142889160622080	156036283	58	62	O
438142889160622080	156036283	63	63	O
438142889160622080	156036283	64	64	O
438142889160622080	156036283	65	71	O
438142889160622080	156036283	73	74	O
438142889160622080	156036283	76	77	O
438142889160622080	156036283	79	84	O
438142889160622080	156036283	85	85	O
438142889160622080	156036283	86	90	O
438142889160622080	156036283	92	96	O
438142889160622080	156036283	97	97	O
425826731933847553	156036283	0	10	O
425826731933847553	156036283	12	23	O
425826731933847553	156036283	25	34	O
425826731933847553	156036283	36	38	O
425826731933847553	156036283	40	43	O
425826731933847553	156036283	45	48	O
425826731933847553	156036283	50	51	O
425826731933847553	156036283	53	57	O
425826731933847553	156036283	59	64	O
425826731933847553	156036283	66	76	O
425826731933847553	156036283	78	83	O
431011940937527297	156036283	0	13	O
431011940937527297	156036283	15	15	O
431011940937527297	156036283	17	17	O
431011940937527297	156036283	19	21	O
435998419459776512	156036283	0	4	O
435998419459776512	156036283	6	8	O
435998419459776512	156036283	10	15	O
435998419459776512	156036283	17	20	O
435998419459776512	156036283	22	23	O
435998419459776512	156036283	25	29	O
432250815664119808	156036283	0	1	O
432250815664119808	156036283	3	4	O
432250815664119808	156036283	6	8	O
432250815664119808	156036283	10	14	O
432250815664119808	156036283	16	18	O
432250815664119808	156036283	20	25	O
432250815664119808	156036283	27	28	O
432250815664119808	156036283	30	32	O
432250815664119808	156036283	34	38	O
432250815664119808	156036283	39	39	O
432250815664119808	156036283	42	49	O
429027887363002369	156036283	0	2	O
429027887363002369	156036283	4	5	O
429027887363002369	156036283	7	12	B-OTHER
429027887363002369	156036283	14	14	O
429027887363002369	156036283	15	19	O
429027887363002369	156036283	21	25	O
429027887363002369	156036283	27	32	B-PER
429027887363002369	156036283	34	38	I-PER
429027887363002369	156036283	39	39	O
429027887363002369	156036283	41	46	O
429027887363002369	156036283	48	62	O
429027887363002369	156036283	65	76	O
429027887363002369	156036283	79	94	O
437340513079816192	382890691	0	3	O
437340513079816192	382890691	4	6	O
437340513079816192	382890691	8	15	O
437340513079816192	382890691	17	19	O
437340513079816192	382890691	21	25	O
437340513079816192	382890691	27	28	O
437340513079816192	382890691	30	33	O
437340513079816192	382890691	35	38	O
437340513079816192	382890691	40	45	O
437340513079816192	382890691	47	54	B-OTHER
437340513079816192	382890691	56	60	O
437340513079816192	382890691	62	63	B-PER
437340513079816192	382890691	65	69	I-PER
437340513079816192	382890691	70	72	O
435488768737673216	156036283	0	11	O
435488768737673216	156036283	13	17	O
435488768737673216	156036283	19	20	O
435488768737673216	156036283	22	29	O
435488768737673216	156036283	31	32	O
435488768737673216	156036283	34	36	O
435488768737673216	156036283	38	39	O
435488768737673216	156036283	41	43	O
435488768737673216	156036283	45	46	O
435488768737673216	156036283	48	51	O
435488768737673216	156036283	53	55	O
435488768737673216	156036283	57	58	O
435488768737673216	156036283	60	62	O
435488768737673216	156036283	64	65	O
435488768737673216	156036283	67	68	O
435488768737673216	156036283	70	82	O
435488768737673216	156036283	83	83	O
435488768737673216	156036283	85	87	O
435488768737673216	156036283	89	91	O
435488768737673216	156036283	93	96	O
435488768737673216	156036283	98	99	O
435488768737673216	156036283	101	104	O
435488768737673216	156036283	106	113	O
435488768737673216	156036283	114	114	O
427633585718562816	156036283	0	3	O
427633585718562816	156036283	5	15	O
427633585718562816	156036283	17	18	O
427633585718562816	156036283	20	22	O
427633585718562816	156036283	23	25	O
439181977996902400	382890691	0	1	O
439181977996902400	382890691	3	8	O
439181977996902400	382890691	10	11	O
439181977996902400	382890691	13	23	O
439181977996902400	382890691	25	27	O
439181977996902400	382890691	29	30	O
429262469438406656	156036283	0	1	O
429262469438406656	156036283	3	7	O
429262469438406656	156036283	9	15	O
429262469438406656	156036283	16	18	O
434776617043623938	156036283	0	11	O
434776617043623938	156036283	13	22	O
434776617043623938	156036283	24	30	O
434776617043623938	156036283	32	34	O
434776617043623938	156036283	36	45	O
434776617043623938	156036283	47	55	O
429193283043332096	156036283	0	1	O
429193283043332096	156036283	3	4	O
429193283043332096	156036283	6	7	O
429193283043332096	156036283	9	11	O
429193283043332096	156036283	13	15	O
429193283043332096	156036283	17	18	O
429193283043332096	156036283	20	20	O
429193283043332096	156036283	22	26	O
429193283043332096	156036283	27	29	O
429193283043332096	156036283	31	37	O
429193283043332096	156036283	39	43	O
429193283043332096	156036283	45	46	O
429193283043332096	156036283	48	51	O
429193283043332096	156036283	53	60	O
429193283043332096	156036283	62	64	O
430033099788136448	156036283	0	1	O
430033099788136448	156036283	3	8	O
430033099788136448	156036283	10	12	O
430033099788136448	156036283	14	17	O
430033099788136448	156036283	19	20	O
430033099788136448	156036283	22	26	O
430033099788136448	156036283	28	30	O
430033099788136448	156036283	32	36	O
430033099788136448	156036283	38	41	O
430033099788136448	156036283	43	45	O
440161466952732672	156036283	0	0	O
440161466952732672	156036283	1	3	O
440161466952732672	156036283	5	6	O
440161466952732672	156036283	8	10	O
440161466952732672	156036283	12	18	O
440161466952732672	156036283	19	19	O
440161466952732672	156036283	20	22	O
440161466952732672	156036283	24	26	O
440161466952732672	156036283	28	29	O
440161466952732672	156036283	31	33	O
440161466952732672	156036283	35	40	O
440161466952732672	156036283	41	41	O
440340497123401728	418322879	0	3	O
440340497123401728	418322879	5	7	O
440340497123401728	418322879	9	10	O
440340497123401728	418322879	12	13	O
440340497123401728	418322879	15	17	O
440340497123401728	418322879	19	27	O
427993087559073792	156036283	0	9	O
427993087559073792	156036283	11	13	O
427993087559073792	156036283	15	18	O
427993087559073792	156036283	19	19	O
427993087559073792	156036283	21	22	O
427993087559073792	156036283	24	29	O
427993087559073792	156036283	30	30	O
430848170915274752	156036283	0	0	O
430848170915274752	156036283	1	3	O
430848170915274752	156036283	5	5	O
430848170915274752	156036283	7	9	O
430848170915274752	156036283	11	12	O
430848170915274752	156036283	14	16	O
430848170915274752	156036283	18	20	O
430848170915274752	156036283	21	21	O
439273063587131393	418322879	0	7	O
439273063587131393	418322879	9	12	O
439273063587131393	418322879	14	15	O
439273063587131393	418322879	17	20	O
439273063587131393	418322879	22	24	O
439273063587131393	418322879	26	33	O
439273063587131393	418322879	35	37	O
439273063587131393	418322879	39	42	O
439273063587131393	418322879	44	50	O
439273063587131393	418322879	52	60	B-PER
439273063587131393	418322879	62	62	I-PER
439273063587131393	418322879	64	64	O
439273063587131393	418322879	65	65	O
439273063587131393	418322879	66	66	O
439273063587131393	418322879	67	67	O
439273063587131393	418322879	68	68	O
439273063587131393	418322879	69	69	O
439273063587131393	418322879	71	71	O
439273063587131393	418322879	73	75	O
439273063587131393	418322879	77	80	O
439273063587131393	418322879	82	83	O
439273063587131393	418322879	85	91	B-GROUP
439273063587131393	418322879	93	96	O
435048747886993408	156036283	0	13	O
435048747886993408	156036283	15	21	O
435048747886993408	156036283	23	25	O
435048747886993408	156036283	27	30	O
435048747886993408	156036283	32	32	O
435048747886993408	156036283	34	35	O
435048747886993408	156036283	37	39	O
435048747886993408	156036283	41	43	O
435048747886993408	156036283	45	46	O
435048747886993408	156036283	48	49	O
435048747886993408	156036283	51	52	O
435048747886993408	156036283	54	56	O
435048747886993408	156036283	58	59	O
435048747886993408	156036283	61	64	O
435048747886993408	156036283	66	71	O
435048747886993408	156036283	72	72	O
440254985096286208	28261811	0	0	O
440254985096286208	28261811	2	3	O
440254985096286208	28261811	4	6	O
440254985096286208	28261811	8	14	O
440254985096286208	28261811	15	15	O
440254985096286208	28261811	17	17	O
440254985096286208	28261811	19	22	O
440254985096286208	28261811	24	25	O
440254985096286208	28261811	27	30	O
440254985096286208	28261811	32	35	O
440254985096286208	28261811	37	39	O
440254985096286208	28261811	41	43	O
440254985096286208	28261811	44	44	O
440254985096286208	28261811	46	48	O
430899884778979328	156036283	0	9	O
430899884778979328	156036283	11	20	O
430899884778979328	156036283	22	23	O
430899884778979328	156036283	25	27	O
430899884778979328	156036283	29	30	O
